frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
823,343.0,[1153.4379696740182 783.4747011596423 1472.2687064070972 1069.641769055444],[1271.1085205078125 968.2417602539062 1368.4412841796875 1014.1528930664062],0.6549707055091858,GJ06EPD,0.569135816289474
825,343.0,[1150.90890020053 787.9401246985384 1471.0477658944517 1073.3546033875755],[1269.248779296875 978.9646606445312 1367.5526123046875 1023.1487426757812],0.6308622360229492,GJ06EPD,0.34566414408702467
826,343.0,[1151.021336460194 788.5573483199541 1472.242308539821 1073.1463940594563],[1269.0867919921875 979.409912109375 1370.079345703125 1025.748779296875],0.6440821290016174,GJ06EPD,0.14441024540162062
829,343.0,[1153.3869608948753 798.6358390498775 1475.6266006008186 1076.9110318010403],[1271.72802734375 989.6405639648438 1370.2677001953125 1033.586181640625],0.6693341135978699,GJ06EPD,0.33507553158623093
829,673.0,[392.3719672777322 728.4940336542466 729.9836490489117 1016.6035712525547],[509.7132873535156 914.2483520507812 606.0828857421875 956.0733032226562],0.6448937654495239,LH15ZZC,0.6028485984256793
830,343.0,[1155.9079110487903 802.6612830321587 1476.6542724033736 1077.8273460391645],[1273.6839599609375 993.48779296875 1372.490234375 1039.56298828125],0.6619420647621155,GJ06EPD,0.21540580739944723
833,343.0,[1157.1223389746563 810.6856705620904 1478.8618732667217 1077.6269946529947],[1273.617431640625 1006.1675415039062 1373.56640625 1051.3377685546875],0.6689309477806091,GJ06EPD,0.6871540808251284
833,673.0,[382.24537968390337 738.8337001085413 727.0917094805661 1031.3881852364616],[500.63800048828125 927.6380004882812 599.2095336914062 973.9512329101562],0.5963330268859863,LM15ZZC,0.32787114512138005
835,343.0,[1155.4884431162861 816.0464620504139 1480.3143264810435 1077.745749644662],[1272.1199951171875 1011.0406494140625 1375.2593994140625 1055.2525634765625],0.6662377119064331,GJ06EPD,0.18925530444206287
839,343.0,[1157.1115915559812 829.1578038160393 1485.3306656301488 1079.066922680723],[1273.868896484375 1029.9942626953125 1381.4320068359375 1073.5457763671875],0.6223418712615967,GJ06EPD,0.23778160474375143
840,343.0,[1155.9801390684136 833.092752118373 1485.9358503446367 1080.2108369973485],[1277.6409912109375 1032.968017578125 1381.615966796875 1076.5401611328125],0.6574001908302307,GJ06EPD,0.7038791182672787
840,673.0,[360.4110663570535 757.4884100750627 712.0164736956768 1050.6356620182833],[487.2096862792969 951.6333618164062 586.3978881835938 996.3158569335938],0.5984936356544495,LM15ZZC,0.2772067152848454
841,343.0,[1157.0274081217165 835.7476255981697 1488.0235223772054 1080.2220282175601],[1275.6016845703125 1035.2025146484375 1382.021484375 1077.269287109375],0.6449283957481384,GJ06EPD,0.5289384050769039
841,673.0,[357.2249319879386 758.9362164875691 711.0654241477228 1052.1685261164273],[487.346923828125 954.2678833007812 584.56201171875 997.1991577148438],0.6151115298271179,LM15ZZC,0.32688918527974087
842,673.0,[352.36433557904695 760.2218111087425 708.4158280463693 1054.8167418758662],[484.56903076171875 957.1226806640625 584.80029296875 1001.9747314453125],0.6355926990509033,LM15ZZC,0.18208775840945216
842,343.0,[1157.2354193171013 838.9449890440837 1489.7116170977324 1080.3107721077824],[1277.5980224609375 1039.97998046875 1383.406494140625 1077.5634765625],0.5667003393173218,GJ06EPQ,0.2395866879164132
854,701.0,[1147.587922864809 641.3951384944348 1447.8759481955433 876.9127918155916],[1259.2608642578125 794.512939453125 1338.3087158203125 830.047119140625],0.5998939275741577,DA07CLA,0.18382072173938419
863,673.0,[314.0305761215011 825.7308768908005 688.2736722027812 1079.8561609290027],[445.8587951660156 1037.1903076171875 552.0692749023438 1078.5963134765625],0.6817898154258728,LM15ZZC,0.20513921800878468
864,701.0,[1147.8500522002228 660.7687992398301 1455.3481611245634 903.4050526473011],[1261.9010009765625 819.008056640625 1344.755126953125 854.02880859375],0.6240607500076294,OA07CLI,0.3142551270517506
866,701.0,[1148.4650779867695 665.466776452297 1458.6978817683555 908.2673156737243],[1266.3541259765625 821.8109130859375 1344.740478515625 855.8165283203125],0.6237684488296509,OO07CLT,0.1266235711198454
868,701.0,[1148.0397916283187 668.5274914315603 1459.9764722597956 912.0282589768938],[1264.145263671875 825.4105224609375 1347.8175048828125 863.59423828125],0.6365865468978882,DA07LLI,0.1611965567410698
877,701.0,[1149.3910304370786 684.960671351516 1467.3100995496663 938.343951250726],[1270.1591796875 849.6091918945312 1356.05908203125 886.2127075195312],0.5920701026916504,DA07ELD,0.08581994764845047
881,701.0,[1151.055214993266 692.5782686017396 1476.7988806305648 948.3637505018471],[1271.5203857421875 864.0584106445312 1359.1572265625 901.6265258789062],0.6106955409049988,DA07CLI,0.19923373250493606
883,701.0,[1150.3509353587683 697.7626767356601 1476.116460580491 954.1761577230561],[1269.97265625 867.468994140625 1359.1043701171875 901.9547119140625],0.5912964344024658,DA07CLI,0.14640464775525258
897,701.0,[1154.2542101096394 731.9108507053228 1493.063728957134 998.3057819797192],[1283.4385986328125 912.7468872070312 1373.90966796875 950.2113647460938],0.6484790444374084,OA07CLT,0.17571991234228648
899,701.0,[1154.5000685329085 736.0980342120131 1497.1777939265828 1003.9579432601315],[1287.25341796875 914.7716674804688 1372.9053955078125 953.9236450195312],0.6642118692398071,DA07CLX,0.08536542650285334
900,925.0,[1070.9943817943722 466.72019519516857 1356.1172092702013 757.8790685818446],[1175.1025390625 676.2535400390625 1249.718017578125 715.8052368164062],0.5191897749900818,EL03VDS,0.03271617467532013
902,925.0,[1069.0392875658813 467.10095399552165 1354.9743500529767 760.1481399218346],[1172.2801513671875 679.8895874023438 1248.53955078125 716.6476440429688],0.5333290696144104,EJ09YOS,0.04253304684413123
903,701.0,[1156.0243644635607 748.5403314538701 1501.9459391409987 1021.4615016970445],[1288.77880859375 929.6478881835938 1380.0418701171875 971.426513671875],0.574641764163971,DA07CLX,0.11718221363423127
906,701.0,[1162.1288138916366 756.6482409837822 1517.413706754578 1031.4748915554433],[1289.5506591796875 937.048095703125 1385.7183837890625 979.8358154296875],0.6463192105293274,DA07CLI,0.24150371329978565
908,701.0,[1162.0612888520259 760.8287073062392 1519.9739648107957 1037.2250907426428],[1294.3294677734375 943.5823974609375 1389.4549560546875 984.5494995117188],0.6392587423324585,DA07CLX,0.1088161530150777
916,990.0,[1064.2413463023588 484.43063476682397 1361.2135077643172 789.126125661295],[1170.197265625 704.7202758789062 1247.11962890625 742.4170532226562],0.4438524842262268,EJ03YDS,0.06331866417462005
917,701.0,[1167.1496644863441 784.2096156409207 1524.7438456304144 1062.8388780531525],[1304.0673828125 974.39306640625 1399.326904296875 1019.3683471679688],0.6436052322387695,DA07CLO,0.035575335316615546
924,925.0,[1059.7106702371755 493.38163505932744 1367.8755009768959 809.1863177673074],[1167.912353515625 723.596923828125 1240.004638671875 757.4205322265625],0.5700796842575073,EV09YOS,0.03737206310240587
925,701.0,[1175.3735218718616 809.2305983393776 1535.8944813641588 1077.8371393857253],[1313.3167724609375 1001.6690063476562 1413.5665283203125 1044.4993896484375],0.6277444958686829,OA07CLI,0.19999980221489042
926,925.0,[1058.0473199161115 496.58910124605836 1368.6536485194188 812.5508549023225],[1165.4974365234375 724.1475830078125 1243.10595703125 768.466796875],0.31150999665260315,EJ06WUS,0.029407255931383842
927,701.0,[1178.6375733965588 813.3138107024022 1541.4126982059079 1077.4425243872238],[1314.148681640625 1010.1573486328125 1417.522705078125 1053.9371337890625],0.6590784192085266,MA07CLX,0.21238780022994572
929,701.0,[1181.3747207923825 816.9093582076264 1550.5556897665879 1075.0656844973228],[1316.3839111328125 1016.03466796875 1419.5489501953125 1058.4217529296875],0.6809142231941223,DA07CLX,0.5095197425107757
931,701.0,[1179.3715294843855 823.5753715183754 1549.0935147532332 1076.4204030724584],[1318.496337890625 1023.3560180664062 1421.58544921875 1069.1842041015625],0.606636643409729,DA07CLX,0.1967120640171328
931,925.0,[1052.8943035369216 501.74025704406074 1365.1274926888136 827.9681717455816],[1168.348876953125 736.115478515625 1242.1748046875 769.695556640625],0.5803029537200928,EY06MUJ,0.08935819288311528
932,925.0,[1052.8657064577908 504.1482145331574 1364.8793444313885 831.1995152667771],[1171.1947021484375 738.0089721679688 1240.3701171875 772.7656860351562],0.45741695165634155,EV06WLS,0.09201372682750568
940,925.0,[1050.959118381502 510.46794900339216 1363.991531414785 846.174917176582],[1160.1868896484375 752.0266723632812 1242.2745361328125 791.0418701171875],0.6342751979827881,EX06VUS,0.11521313639087775
942,925.0,[1053.3205626438953 513.122730489782 1369.1703602929406 853.2148961339872],[1162.1884765625 759.49365234375 1243.32861328125 796.634765625],0.5765011310577393,EX06VIS,0.2454544078055802
945,925.0,[1051.921211185286 516.8855623051526 1368.7859555969474 860.7127490546414],[1159.1875 766.1056518554688 1242.5419921875 805.4432983398438],0.595029354095459,EY03YDS,0.05121026567435666
946,925.0,[1051.331319846067 518.5287464559029 1368.6566674291707 862.2339149579515],[1161.9364013671875 767.00390625 1242.687744140625 804.8499755859375],0.6230736970901489,EY09YMS,0.08241161127749771
947,925.0,[1051.2300145634467 520.1799400551695 1369.2555984503492 863.9417252332578],[1163.26318359375 770.9606323242188 1242.5255126953125 806.2699584960938],0.6124727725982666,EY09VTS,0.12459514512969928
949,925.0,[1048.1653464044336 521.566646628086 1364.1528128276425 868.7021004005809],[1158.554443359375 772.8572998046875 1243.9742431640625 812.1830444335938],0.6339275240898132,EY06NUS,0.04654487449300616
951,925.0,[1047.452719963098 525.4102177349043 1361.270522050223 876.4295047772321],[1161.8316650390625 777.9483032226562 1241.89892578125 817.4243774414062],0.6539849042892456,EY09WVS,0.1686663847798429
952,925.0,[1047.2115980524418 526.5658493564893 1360.0197188229445 879.5207118974288],[1161.8424072265625 780.4220581054688 1243.1104736328125 818.6522827148438],0.6307714581489563,EY06WUS,0.17306631634091085
955,925.0,[1046.0512737808654 531.2353950069149 1360.7266364775032 888.7994615028055],[1158.30517578125 788.5254516601562 1242.068603515625 828.4766845703125],0.572114884853363,EY06WVS,0.16199953870889422
957,925.0,[1045.779564093998 533.8104804343033 1362.1180340356832 894.578779295099],[1158.541748046875 792.9708251953125 1242.1107177734375 831.4031982421875],0.5741633772850037,EY06YOG,0.04906473532785877
958,925.0,[1044.8237023049967 534.7782715305639 1362.4088784433577 896.4600003704152],[1159.3623046875 796.210693359375 1245.4053955078125 834.5597534179688],0.6114486455917358,EY06WIS,0.13114426147171232
959,925.0,[1042.7443270026956 535.96074522798 1362.3246899974765 898.776269873045],[1159.0072021484375 797.2821044921875 1242.9471435546875 835.919189453125],0.6047846674919128,EY09YVS,0.17697956927059108
964,925.0,[1042.0467860917797 546.5311603708647 1373.1173755136351 911.6142452471377],[1159.168701171875 810.77783203125 1243.4327392578125 850.541015625],0.5476174354553223,EY06WOS,0.08770057999026898
965,925.0,[1040.7286238309248 554.7457662731556 1373.892446678934 917.0660647165728],[1157.9649658203125 815.9511108398438 1244.76611328125 853.9630737304688],0.6025900840759277,EY06VOS,0.17575246532450867
976,925.0,[1035.5133169091498 559.0760907115034 1372.8595086469147 946.5037571060711],[1154.6903076171875 841.2808227539062 1252.255859375 886.3822631835938],0.6133729219436646,EY06WOS,0.19167923483502078
981,925.0,[1036.7581668114117 579.8589219062203 1384.2689411325605 964.0997091448637],[1161.882568359375 858.1765747070312 1255.7904052734375 902.1436767578125],0.6391111016273499,EY05VWS,0.04216104090315089
982,925.0,[1034.9673652711044 580.6413909493131 1384.9105998583932 967.2668347607741],[1163.95654296875 862.8682250976562 1254.2513427734375 903.3165893554688],0.6332367062568665,EY09MST,0.08619138124205608
986,925.0,[1035.7774827164317 601.3210558814457 1390.7567181112881 987.1611137645067],[1169.3074951171875 873.1578369140625 1261.387939453125 915.1373291015625],0.6484785079956055,EY06YOS,0.10201186859001861
987,925.0,[1038.038830743608 611.4922067934783 1393.4040261096454 993.5603489732503],[1169.516357421875 878.7623291015625 1261.279296875 923.558349609375],0.5654659271240234,EV06WOG,0.2101167755865255
991,925.0,[1040.070876818447 624.9004625283128 1397.3073287530208 1002.8116319386186],[1171.7967529296875 888.4854125976562 1265.9224853515625 932.939208984375],0.6400781869888306,EV06VOS,0.15434913733453637
992,925.0,[1040.0969240151987 624.7562295739408 1397.5683291149628 1003.4980259205465],[1173.1326904296875 892.4057006835938 1266.3502197265625 935.1652221679688],0.6384983658790588,EY06WDS,0.11204550168130353
993,925.0,[1039.8402580385132 617.8508159559759 1396.85502935988 1003.1756832650902],[1173.8211669921875 897.53173828125 1269.1455078125 936.699462890625],0.6391409039497375,EY09VOS,0.27956978548859207
997,925.0,[1043.8015703276192 591.5887797243666 1406.3184073051007 1016.0975372953898],[1176.3267822265625 908.2564086914062 1273.6180419921875 952.4617309570312],0.6749488711357117,EY09VOS,0.32428536570418076
1001,925.0,[1046.6729657577669 617.416363673134 1420.0780755010576 1040.2153450977503],[1179.7288818359375 922.5602416992188 1279.965576171875 967.3042602539062],0.6555636525154114,EY06VOS,0.11414089273655798
1004,925.0,[1051.1491506810878 631.9771629513292 1428.8927038851755 1049.9345793820075],[1184.935546875 933.624755859375 1282.8048095703125 977.9443359375],0.6596293449401855,EY09VCS,0.1340332843995396
1005,925.0,[1052.1852259304328 646.4254709151999 1432.2622031943365 1056.7201327571493],[1184.403076171875 936.46728515625 1285.0499267578125 981.652587890625],0.6504673957824707,EY06VOS,0.18130891130005866
1006,925.0,[1052.2763684955682 652.3127870420911 1433.8360886337548 1058.4372931583043],[1187.9949951171875 940.1173706054688 1284.3824462890625 982.22705078125],0.6667061448097229,EY09WOS,0.18982938532377688
1007,925.0,[1052.302195988565 661.9090593639165 1434.4519074089667 1062.9003488774722],[1190.5089111328125 942.4883422851562 1287.3167724609375 986.3031005859375],0.6214873194694519,EY06VOS,0.09726925074499873
1008,925.0,[1052.1060726130538 668.039451036706 1434.9312362458256 1065.8833965518443],[1188.76318359375 947.8238525390625 1288.9061279296875 994.248779296875],0.6465318202972412,EY09VOS,0.270511438710752
1013,925.0,[1054.7463809739156 679.6724314111946 1445.4321465966118 1074.9802441084464],[1195.9915771484375 967.2852783203125 1294.6241455078125 1008.9214477539062],0.6889445781707764,EY06VUS,0.14637177748715077
1014,925.0,[1053.654162506139 657.3927168743035 1442.9466170753267 1065.7785872203776],[1196.08056640625 972.7239990234375 1297.2752685546875 1017.3411254882812],0.6673369407653809,EY09VOI,0.2185860909669802
1017,925.0,[1058.8475071376574 660.9706291291204 1448.0391927297437 1072.3895891188577],[1201.2974853515625 981.9197387695312 1301.3551025390625 1027.5272216796875],0.7093396782875061,EY06VOS,0.15670440063151891
1018,925.0,[1061.0332229983533 650.5345337310548 1453.3053883937973 1069.2703746423945],[1200.585693359375 982.728515625 1302.0902099609375 1029.52734375],0.6912917494773865,EY09YMS,0.1714400471878406
1019,925.0,[1061.0318496525495 649.8509661917398 1453.9368079342119 1071.067882110548],[1200.6939697265625 989.0018920898438 1303.9486083984375 1033.8011474609375],0.6953571438789368,EY09VTS,0.17614270739303117
1021,925.0,[1063.0829450134775 643.5771206039077 1459.6196141365044 1071.424311205906],[1199.8956298828125 997.4130249023438 1306.777587890625 1043.7283935546875],0.6635157465934753,EY06VOS,0.06330171544391511
1026,925.0,[1066.875775410377 649.2785145758315 1470.371176495207 1071.442047959467],[1210.4345703125 1022.2194213867188 1313.82470703125 1067.968994140625],0.6510096192359924,CY06VOS,0.06333988406214987
1027,925.0,[1067.1797217088115 651.3350373398586 1473.2325915557194 1072.5100583086114],[1210.475830078125 1026.059326171875 1314.3895263671875 1070.2005615234375],0.600998044013977,EY09WIS,0.05377259637219652
1105,950.0,[1055.7452335992825 565.5249174758742 1390.4283399987698 896.7393478407344],[1184.6573486328125 787.5377197265625 1269.185791015625 842.7866821289062],0.2787237763404846,BP63LYM,0.18619889172380152
1107,950.0,[1056.3081196701635 568.4347248811666 1398.2202594448688 902.3417653031556],[1187.54150390625 802.1804809570312 1271.695068359375 842.9871826171875],0.49947524070739746,BP63LYM,0.5122792481805809
1108,950.0,[1057.6361978486061 568.4065955676738 1403.359260789654 903.5325172554492],[1187.1885986328125 805.881591796875 1266.805419921875 844.751953125],0.47539207339286804,BP63LYI,0.4942234897738872
1109,950.0,[1057.395651031017 571.6198737903931 1406.1203911388159 907.1777984969058],[1191.9412841796875 810.6016845703125 1270.4765625 851.8467407226562],0.5571126341819763,BP63LYK,0.48199866325531204
1112,950.0,[1058.1401695579723 579.5273315552121 1416.642357497269 914.9115755329927],[1194.709716796875 815.4393310546875 1281.9971923828125 855.1171875],0.6709370613098145,BP03LTN,0.2242335983705386
1113,950.0,[1060.3529277300893 580.1270368160892 1421.4887555371545 917.3847620149897],[1197.508056640625 816.9137573242188 1281.884765625 857.5640869140625],0.6508700251579285,BP53LYX,0.18541423242577623
1114,950.0,[1057.580359282455 580.8926338328149 1421.3842276393816 919.6385604604759],[1194.537353515625 816.7313842773438 1285.1214599609375 857.9857788085938],0.6149659752845764,BP63LYH,0.18536565971630592
1115,950.0,[1056.3193598063358 583.0698411369317 1423.6417679695173 923.5859879081249],[1195.506591796875 820.0748291015625 1288.084716796875 862.9061279296875],0.6141385436058044,BP63LYH,0.4124375767462619
1120,950.0,[1057.692741693642 594.9379591454776 1432.517528881503 938.6200432170176],[1200.908203125 836.9209594726562 1287.2724609375 878.1138305664062],0.654455304145813,BP63LYH,0.238131600174485
1121,950.0,[1055.6716878299012 595.9520456875099 1430.5726255251966 940.1737656581148],[1202.05419921875 836.0337524414062 1291.1654052734375 878.5654907226562],0.6623094081878662,BP63LYX,0.18722987128017327
1123,950.0,[1057.7631233662346 599.1871345856416 1432.511426883451 943.6606564038268],[1201.77197265625 843.6796875 1295.4056396484375 884.8927001953125],0.6635122299194336,BP63LTH,0.21183191813173985
1124,950.0,[1060.4019668452922 601.1014462119676 1435.9062728908596 946.1253525024424],[1202.3455810546875 846.87158203125 1295.628662109375 889.3055419921875],0.6791977286338806,BP63LTI,0.31242152652533095
1125,950.0,[1062.7424610193464 602.8691334053093 1438.0231574321822 949.1904278623693],[1204.65576171875 849.5185546875 1295.22705078125 889.974609375],0.6714461445808411,BP63LYH,0.7521171013709346
1126,950.0,[1062.2085877099576 603.6323136227636 1437.1923178378788 951.1084045076575],[1203.56640625 850.9187622070312 1294.75732421875 891.8208618164062],0.6808481812477112,BP63LTM,0.3195815372720562
1127,950.0,[1062.7399938834985 604.8076784452892 1439.1338183704845 954.084573397253],[1204.6788330078125 855.6240234375 1298.427001953125 899.2276611328125],0.672788143157959,BP63LYH,0.4596675388542522
1128,950.0,[1065.3976242257609 607.3302679418086 1442.8196266899727 957.8565562869287],[1206.4560546875 859.386474609375 1298.4310302734375 900.7754516601562],0.677595853805542,BP63LYH,0.5593871450404092
1130,950.0,[1068.1061692803123 610.2050546793376 1444.5446022067872 964.1203549691394],[1205.1829833984375 861.8933715820312 1299.9697265625 906.1972045898438],0.7092198729515076,BP63LYH,0.5101982928119666
1131,950.0,[1068.3897112782406 612.210665795247 1442.997954854838 968.0684188971065],[1205.804931640625 866.2116088867188 1299.76220703125 909.539306640625],0.699374794960022,BP63LYH,0.23188448480914703
1132,950.0,[1068.061499325016 613.2489504613401 1443.0602900499907 970.7925613091871],[1208.805908203125 867.1904907226562 1301.136962890625 910.4667358398438],0.6950373649597168,BP63LYH,0.15573903272827666
1133,950.0,[1069.492355378997 614.876052061902 1444.7643333091057 973.6597139694123],[1209.8515625 871.7283325195312 1302.7745361328125 914.6713256835938],0.7080702185630798,BP63LIM,0.060402941585144344
1134,950.0,[1070.3749610868804 616.3721279410125 1447.938082889893 977.0612972807886],[1210.5384521484375 875.6458740234375 1305.973388671875 917.4327392578125],0.6810067892074585,BP63LYH,0.16569953322247602
1135,950.0,[1071.4483026847245 617.6115222803704 1450.9941487310978 979.664272182231],[1212.359375 881.05322265625 1308.08935546875 922.9468383789062],0.6603714823722839,BP63LYH,0.439332278077956
1138,950.0,[1069.9372812381266 624.8995968278373 1451.550656212008 990.2386660218699],[1212.4310302734375 885.7664794921875 1310.507080078125 929.4598388671875],0.6649042367935181,BP63LYR,0.3795009236310378
1139,950.0,[1071.0382547116783 627.0291213447143 1451.6333537892247 993.3404130474372],[1213.516845703125 886.005859375 1311.1300048828125 933.441162109375],0.6612942814826965,BP63LYH,0.28334831344394545
1140,950.0,[1074.3424836697686 629.984333515056 1455.1866413818311 996.8913088435463],[1216.511474609375 890.634521484375 1314.29931640625 933.8463134765625],0.6703933477401733,BP63LYH,0.3093645149838159
1141,950.0,[1075.9954736310074 632.6971172941383 1457.8640344373612 999.1817442456484],[1215.01904296875 891.6051635742188 1314.0772705078125 935.5892944335938],0.69469153881073,BP63LYH,0.4952872048844193
1144,950.0,[1078.9959575364478 641.0039695192609 1465.290390468479 1009.1431199788335],[1221.48388671875 904.878662109375 1318.0654296875 947.389892578125],0.6362395286560059,BP63LYH,0.40580513945520647
1145,950.0,[1077.3274535298908 642.9028379020217 1463.7862516567973 1011.6874159290198],[1220.713134765625 907.8892822265625 1320.375244140625 952.3654174804688],0.6925826668739319,BP63LYH,0.5541586927804915
1147,950.0,[1077.312834323327 650.4867793809401 1465.9316853985474 1025.1784229834927],[1220.5382080078125 910.2476806640625 1320.1282958984375 956.949462890625],0.6808635592460632,BP63LYH,0.3912208206313325
1148,950.0,[1078.5958776223113 652.0938184329232 1469.368183131394 1028.5294172657034],[1223.800537109375 914.4445190429688 1322.9876708984375 958.84375],0.7164850831031799,BP63LYH,0.41399255572849053
1150,950.0,[1078.4390037736564 654.2027822627081 1472.304344171149 1030.917990981264],[1224.958740234375 921.9404907226562 1324.951904296875 962.5858764648438],0.678087592124939,BP63LYM,0.2457157727281442
1151,950.0,[1078.8447637898812 655.9263786596866 1474.175959270247 1033.0004822580438],[1225.080322265625 926.502685546875 1327.290771484375 971.4415283203125],0.6750825643539429,BP63LYH,0.5255028427264429
1153,950.0,[1079.7298347550895 660.1478685786274 1477.5111238838367 1037.171232189858],[1225.434814453125 932.658203125 1328.7681884765625 975.3323974609375],0.694048285484314,BP63LYH,0.2981824134401394
1154,950.0,[1076.6648564066725 661.9147118345536 1476.7186735417147 1040.0046282830108],[1228.2254638671875 934.7032470703125 1329.6182861328125 977.9718017578125],0.6968960762023926,BP63LYH,0.7535262346968903
1155,950.0,[1074.8373525033246 662.8170789041842 1476.3534468343162 1042.9364659230098],[1230.04443359375 937.9412841796875 1331.7371826171875 979.9641723632812],0.6864076256752014,BP63LYH,0.6050231503861411
1156,950.0,[1077.4119373331712 665.0438514791038 1479.815664363129 1050.1614634722735],[1230.2296142578125 938.9351806640625 1333.5135498046875 983.335693359375],0.6848762631416321,BP63LYH,0.5898847394342234
1157,950.0,[1076.1767325877722 667.040725774909 1477.0990706483121 1056.270486034743],[1234.1240234375 944.1128540039062 1333.8956298828125 986.5266723632812],0.6909517049789429,BP63LYH,0.4455441826499769
1158,950.0,[1079.1125394100015 667.8315031089818 1478.1728689450608 1060.327108489952],[1232.619140625 950.6464233398438 1334.470458984375 994.3416137695312],0.6513752341270447,BP63LYH,0.8434964971208234
1159,950.0,[1076.5213957463516 668.4784114791257 1475.992232186191 1063.4404298970578],[1234.25439453125 952.5604248046875 1336.0548095703125 995.1201782226562],0.6459997892379761,BP63LYH,0.10187826373563148
1160,950.0,[1075.2639193838809 671.535626123467 1475.6664012284286 1067.28032946883],[1236.2508544921875 955.8576049804688 1337.8040771484375 999.6578979492188],0.6953812837600708,BP63LYH,0.8103072544039753
1161,950.0,[1075.9855131441336 673.0565009600004 1476.4603334403241 1069.7301957557515],[1236.813720703125 958.6168823242188 1339.4835205078125 1001.8226318359375],0.6938226222991943,BP63LYH,0.3556380318316699
1162,950.0,[1076.4683211380138 672.4942366782963 1477.9896990867846 1070.3813242231088],[1237.724853515625 960.6493530273438 1341.192626953125 1004.3657836914062],0.6968183517456055,BP63LYH,0.6494069854562734
1163,950.0,[1076.8054025395024 674.6179170641037 1479.0749605290623 1070.601776975367],[1241.1356201171875 964.2130737304688 1343.4930419921875 1006.7605590820312],0.7061970829963684,BP63LYH,0.2820213249702037
1164,950.0,[1079.0378654663236 677.6003906074573 1483.419900444746 1071.4769566099503],[1241.4486083984375 966.8416137695312 1344.0316162109375 1009.7128295898438],0.7066017389297485,BP63LYH,0.5263837543677148
1165,950.0,[1081.2116524359087 678.732808845027 1489.068043407173 1071.6659972226655],[1241.4149169921875 970.840087890625 1344.1182861328125 1012.8410034179688],0.6972433924674988,BP63LYH,0.1753536838157976
1166,950.0,[1079.8837653492926 681.5989566752309 1487.8303312901833 1072.1764396422707],[1243.4091796875 975.6823120117188 1346.120361328125 1019.8680419921875],0.6591678261756897,BP63LYH,0.45489170527071765
1167,950.0,[1080.4915170708655 686.1942161744144 1490.5035589180134 1073.0532566929944],[1245.388671875 978.6370239257812 1348.6986083984375 1023.9329223632812],0.6933168172836304,DP63LYH,0.19242392931950364
1168,950.0,[1079.6509354265875 690.5319214153003 1491.2888858880076 1073.7851074157054],[1246.010009765625 980.8269653320312 1349.6463623046875 1024.69921875],0.693751335144043,BP63LYH,0.6955867150868055
1169,950.0,[1081.994428675874 691.3843320607378 1499.2143988959726 1072.474236398573],[1246.6112060546875 981.9823608398438 1351.2490234375 1029.0074462890625],0.6876490712165833,OP63LYH,0.2897403627001598
1171,950.0,[1081.7401339897874 696.1457882730751 1498.8630898911815 1071.1630578137829],[1248.8680419921875 987.8068237304688 1355.114990234375 1034.680908203125],0.6981911063194275,BP63LYH,0.23062142626796672
1172,950.0,[1082.6594591492603 698.5394405740366 1500.8453830540493 1071.4483151532422],[1250.8524169921875 993.5738525390625 1356.3834228515625 1040.2294921875],0.6899244785308838,DP63LTH,0.3840990336247853
1174,950.0,[1087.8978038298835 704.4499484914103 1514.2288617232905 1072.1903202157614],[1252.41650390625 1001.69384765625 1358.0640869140625 1047.4932861328125],0.6959510445594788,BP63LYH,0.5339159357098574
1176,950.0,[1090.4131495392955 709.7255860396306 1521.7441524290764 1073.0283211238316],[1255.833251953125 1010.0848999023438 1360.9273681640625 1055.043701171875],0.7166614532470703,BP63LYH,0.7902225880523909
1179,950.0,[1093.2430221397617 720.2107402327658 1526.190549382327 1073.5049141574002],[1259.1556396484375 1021.33837890625 1367.0068359375 1067.0906982421875],0.6629681587219238,BP63LYK,0.7380157416103343
1180,950.0,[1093.8198836366066 722.0783928735505 1526.0403572831735 1072.4202371433548],[1261.74169921875 1025.8341064453125 1367.6744384765625 1070.25146484375],0.6350697875022888,BP63LYH,0.35070697050942196
1195,1199.0,[1047.9776925045494 591.1907172504706 1330.5174185025626 820.8653763784517],[1157.5328369140625 745.5498046875 1238.588134765625 795.0884399414062],0.28798574209213257,JC55ZFT,0.022011152994477458
1200,1199.0,[1049.5646405376062 596.7198504074179 1335.4537554904252 828.4341827407636],[1164.1009521484375 747.01904296875 1240.7305908203125 788.0196533203125],0.6792165040969849,VC65ZFY,0.09930253350820331
1202,1199.0,[1048.1718700752583 599.1160945625952 1335.8833152323666 831.6250294472702],[1159.2529296875 753.6405029296875 1241.405029296875 794.3411865234375],0.656958281993866,IC55ZFY,0.13399245909003396
1205,1199.0,[1047.9226467366427 606.2383908307562 1340.2604402965437 838.4511753030428],[1158.7918701171875 761.0971069335938 1238.4603271484375 804.4623413085938],0.6819111108779907,AC55ZFX,0.14813184258149245
1208,1199.0,[1047.5579734145606 611.3961145480627 1340.3935442559057 844.1553025194661],[1160.7974853515625 761.1401977539062 1240.5311279296875 802.3658447265625],0.6176382899284363,LC65ZFX,0.2547244671950896
1212,1199.0,[1048.94848054469 618.8414773960983 1342.8451820416717 852.2434225065097],[1164.2515869140625 776.1258544921875 1245.0721435546875 811.3656005859375],0.6231812834739685,UC65ZFI,0.3020444264027485
