frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
5,4,1096.3933992313907 586.8566857713998 1402.3274720616785 882.9767838998669,1212.1388142903645 792.3503112792969 1295.8084920247395 833.0756225585938,0,0,0
6,4,1096.4159999761064 588.1159013436486 1404.2939186224517 885.8227388243715,1211.9725341796875 794.6041259765625 1296.52294921875 836.0626831054688,0.6452246904373169,MO51YSU,0.11414160544873145
7,4,1096.5874226211668 590.3361031035088 1405.5684966742779 889.0701312875683,1212.7665405273438 797.6314697265625 1296.6411743164062 838.5340881347656,0,0,0
8,4,1096.758845266227 592.5563048633688 1406.843074726104 892.3175237507651,1213.560546875 800.6588134765625 1296.7593994140625 841.0054931640625,0,0,0
9,4,1096.930267911287 594.776506623229 1408.1176527779303 895.5649162139619,1214.3545532226562 803.6861572265625 1296.8776245117188 843.4768981933594,0,0,0
10,4,1097.1016905563474 596.9967083830892 1409.3922308297563 898.8123086771586,1215.1485595703125 806.7135009765625 1296.995849609375 845.9483032226562,0,0,0
11,4,1097.2731132014078 599.2169101429492 1410.6668088815825 902.0597011403554,1215.9425659179688 809.7408447265625 1297.1140747070312 848.4197082519531,0,0,0
12,4,1097.444535846468 601.4371119028094 1411.9413869334087 905.3070936035522,1216.736572265625 812.7681884765625 1297.2322998046875 850.89111328125,0.55328768491745,MI51FSU,0.20824046330870447
13,4,1097.9386480397463 604.1784322319427 1412.7440780008012 908.6414158543599,1217.097133091518 815.8896135602679 1297.9844447544642 854.320574079241,0,0,0
14,4,1098.4327602330247 606.919752561076 1413.5467690681937 911.9757381051676,1217.4576939174108 819.0110386439732 1298.7365897042412 857.7500348772321,0,0,0
15,4,1098.9268724263031 609.6610728902093 1414.3494601355862 915.3100603559753,1217.8182547433037 822.1324637276786 1299.488734654018 861.1794956752232,0,0,0
16,4,1099.4209846195813 612.4023932193426 1415.152151202979 918.644382606783,1218.1788155691963 825.253888811384 1300.2408796037946 864.6089564732143,0,0,0
17,4,1099.9150968128597 615.1437135484758 1415.9548422703715 921.9787048575907,1218.5393763950892 828.3753138950893 1300.9930245535713 868.0384172712054,0,0,0
18,4,1100.409209006138 617.8850338776092 1416.757533337764 925.3130271083984,1218.899937220982 831.4967389787946 1301.7451695033483 871.4678780691964,0,0,0
19,4,1100.9033211994165 620.6263542067425 1417.5602244051565 928.6473493592061,1219.260498046875 834.6181640625 1302.497314453125 874.8973388671875,0.5724568963050842,NI51YSU,0.07783507039435263
20,4,1101.5304743305812 622.2467448522273 1419.9248149354214 932.0295994839057,1220.170166015625 837.4249114990234 1304.4242858886719 877.9372711181641,0,0,0
21,4,1102.157627461746 623.8671354977122 1422.2894054656863 935.4118496086054,1221.079833984375 840.2316589355469 1306.3512573242188 880.9772033691406,0,0,0
22,4,1102.784780592911 625.4875261431971 1424.6539959959514 938.7940997333051,1221.989501953125 843.0384063720703 1308.2782287597656 884.0171356201172,0,0,0
23,4,1103.4119337240757 627.1079167886819 1427.0185865262163 942.1763498580046,1222.899169921875 845.8451538085938 1310.2052001953125 887.0570678710938,0.6412196159362793,MF51VSU,0.026828427606293247
24,4,1103.6797834612507 628.5080629970063 1427.6158270107264 945.5736084018816,1222.7015625 849.3155395507813 1310.723876953125 889.9576293945313,0,0,0
25,4,1103.9476331984258 629.9082092053308 1428.2130674952366 948.9708669457586,1222.503955078125 852.7859252929687 1311.2425537109375 892.8581909179687,0,0,0
26,4,1104.215482935601 631.3083554136551 1428.8103079797465 952.3681254896356,1222.30634765625 856.2563110351563 1311.76123046875 895.7587524414063,0,0,0
27,4,1104.483332672776 632.7085016219796 1429.4075484642567 955.7653840335126,1222.108740234375 859.7266967773437 1312.2799072265625 898.6593139648437,0,0,0
28,4,1104.751182409951 634.108647830304 1430.0047889487669 959.1626425773896,1221.9111328125 863.1970825195312 1312.798583984375 901.5598754882812,0.6082589626312256,WO51WSU,0.19431523093923728
29,4,1105.867117840456 638.0738771159527 1432.2088773955911 963.8224586027911,1224.8653564453125 865.4154663085938 1314.1680908203125 907.0772705078125,0.6134769916534424,WD51WSU,0.1557003877291734
30,4,1106.2449856592257 642.6762723179727 1432.7020522568191 969.9076693706129,1225.9105224609375 868.6243896484375 1316.994873046875 910.5806274414062,0.6301040649414062,MD51WSU,0.27324463162595863
31,4,1106.499377826568 645.7120307188889 1434.0178686508555 973.9068754506245,1226.7787911551338 872.2770908900669 1318.0683768136162 914.2100612095425,0,0,0
32,4,1106.7537699939105 648.747789119805 1435.333685044892 977.906081530636,1227.6470598493304 875.9297921316964 1319.141880580357 917.8394949776786,0,0,0
33,4,1107.008162161253 651.7835475207212 1436.6495014389284 981.9052876106476,1228.5153285435267 879.5824933733259 1320.2153843470983 921.4689287458148,0,0,0
34,4,1107.2625543285953 654.8193059216374 1437.9653178329647 985.9044936906591,1229.3835972377233 883.2351946149554 1321.2888881138392 925.0983625139509,0,0,0
35,4,1107.5169464959376 657.8550643225535 1439.2811342270013 989.9036997706708,1230.2518659319196 886.8878958565848 1322.3623918805804 928.7277962820871,0,0,0
36,4,1107.7713386632802 660.8908227234697 1440.5969506210376 993.9029058506823,1231.1201346261162 890.5405970982143 1323.4358956473213 932.3572300502232,0,0,0
37,4,1108.0257308306227 663.9265811243858 1441.9127670150742 997.9021119306939,1231.9884033203125 894.1932983398438 1324.5093994140625 935.9866638183594,0,0,0
38,4,1108.280122997965 666.962339525302 1443.2285834091106 1001.9013180107055,1232.8566720145088 897.8459995814732 1325.5829031808037 939.6160975864956,0,0,0
39,4,1108.5345151653073 669.9980979262182 1444.544399803147 1005.900524090717,1233.7249407087054 901.4987008231027 1326.6564069475446 943.2455313546317,0,0,0
40,4,1108.7889073326498 673.0338563271343 1445.8602161971835 1009.8997301707286,1234.5932094029017 905.1514020647321 1327.7299107142858 946.8749651227679,0,0,0
41,4,1109.0432994999924 676.0696147280505 1447.1760325912198 1013.8989362507401,1235.4614780970983 908.8041033063616 1328.8034144810267 950.504398890904,0,0,0
42,4,1109.2976916673347 679.1053731289667 1448.4918489852562 1017.8981423307517,1236.3297467912946 912.456804547991 1329.876918247768 954.1338326590402,0,0,0
43,4,1109.552083834677 682.1411315298828 1449.8076653792928 1021.8973484107632,1237.1980154854912 916.1095057896206 1330.9504220145088 957.7632664271763,0,0,0
44,4,1109.8064760020195 685.176889930799 1451.123481773329 1025.8965544907749,1238.0662841796875 919.76220703125 1332.02392578125 961.3927001953125,0.6780388355255127,NO51VSU,0.046070502313995995
45,4,1110.3181729794028 687.6399090087486 1454.0959067360811 1029.719060666548,1238.686279296875 923.6744155883789 1333.3621978759766 965.4374084472656,0,0,0
46,4,1110.8298699567863 690.1029280866983 1457.0683316988334 1033.5415668423213,1239.3062744140625 927.5866241455078 1334.7004699707031 969.4821166992188,0,0,0
47,4,1111.3415669341696 692.5659471646479 1460.0407566615854 1037.3640730180946,1239.92626953125 931.4988327026367 1336.0387420654297 973.5268249511719,0,0,0
48,4,1111.8532639115529 695.0289662425976 1463.0131816243374 1041.1865791938676,1240.5462646484375 935.4110412597656 1337.3770141601562 977.571533203125,0,0,0
49,4,1112.3649608889364 697.4919853205471 1465.9856065870897 1045.0090853696408,1241.166259765625 939.3232498168945 1338.7152862548828 981.6162414550781,0,0,0
50,4,1112.8766578663196 699.9550043984967 1468.9580315498417 1048.831591545414,1241.7862548828125 943.2354583740234 1340.0535583496094 985.6609497070312,0,0,0
51,4,1113.3883548437032 702.4180234764464 1471.930456512594 1052.6540977211873,1242.40625 947.1476669311523 1341.391830444336 989.7056579589844,0,0,0
52,4,1113.9000518210864 704.881042554396 1474.902881475346 1056.4766038969606,1243.0262451171875 951.0598754882812 1342.7301025390625 993.7503662109375,0.6385930180549622,MD51YSU,0.18422659759200055
53,4,1114.961963802087 708.0815876631659 1475.9196616845572 1057.6154567901551,1244.410734477796 955.4140689247533 1344.2514391447369 998.1104093852796,0,0,0
54,4,1116.0238757830875 711.2821327719358 1476.9364418937682 1058.75430968335,1245.7952238384046 959.7682623612253 1345.7727757504113 1002.4704525596217,0,0,0
55,4,1117.085787764088 714.4826778807058 1477.9532221029795 1059.8931625765445,1247.1797131990131 964.1224557976974 1347.2941123560856 1006.8304957339639,0,0,0
56,4,1118.1476997450886 717.6832229894757 1478.9700023121907 1061.032015469739,1248.5642025596217 968.4766492341694 1348.8154489617598 1011.1905389083059,0,0,0
57,4,1119.2096117260892 720.8837680982456 1479.986782521402 1062.1708683629338,1249.9486919202302 972.8308426706415 1350.3367855674342 1015.550582082648,0,0,0
58,4,1120.2715237070897 724.0843132070155 1481.0035627306129 1063.3097212561283,1251.3331812808387 977.1850361071134 1351.8581221731085 1019.9106252569901,0,0,0
59,4,1121.3334356880903 727.2848583157854 1482.020342939824 1064.4485741493231,1252.7176706414473 981.5392295435855 1353.379458778783 1024.2706684313323,0,0,0
60,4,1122.3953476690908 730.4854034245553 1483.0371231490353 1065.5874270425177,1254.1021600020558 985.8934229800576 1354.9007953844573 1028.6307116056744,0,0,0
61,4,1123.4572596500914 733.6859485333252 1484.0539033582465 1066.7262799357122,1255.4866493626644 990.2476164165296 1356.4221319901317 1032.9907547800165,0,0,0
62,4,1124.5191716310921 736.8864936420953 1485.0706835674575 1067.865132828907,1256.8711387232731 994.6018098530017 1357.9434685958058 1037.3507979543585,0,0,0
63,4,1125.5810836120927 740.0870387508652 1486.0874637766688 1069.0039857221016,1258.2556280838817 998.9560032894736 1359.4648052014802 1041.7108411287006,0,0,0
64,4,1126.6429955930932 743.2875838596351 1487.10424398588 1070.1428386152961,1259.6401174444902 1003.3101967259457 1360.9861418071546 1046.0708843030427,0,0,0
65,4,1127.7049075740938 746.488128968405 1488.1210241950912 1071.281691508491,1261.0246068050988 1007.6643901624177 1362.507478412829 1050.4309274773848,0,0,0
66,4,1128.7668195550943 749.6886740771749 1489.1378044043022 1072.4205444016854,1262.4090961657073 1012.0185835988898 1364.0288150185033 1054.7909706517269,0,0,0
67,4,1129.828731536095 752.8892191859449 1490.1545846135134 1073.5593972948802,1263.7935855263158 1016.3727770353619 1365.5501516241777 1059.1510138260692,0,0,0
68,4,1130.8906435170954 756.0897642947148 1491.1713648227246 1074.6982501880748,1265.1780748869244 1020.7269704718339 1367.0714882298519 1063.5110570004113,0,0,0
69,4,1131.952555498096 759.2903094034847 1492.1881450319358 1075.8371030812693,1266.562564247533 1025.0811639083058 1368.5928248355262 1067.8711001747533,0,0,0
70,4,1133.0144674790965 762.4908545122546 1493.2049252411468 1076.9759559744641,1267.9470536081415 1029.435357344778 1370.1141614412006 1072.2311433490954,0,0,0
71,4,1134.076379460097 765.6913996210245 1494.221705450358 1078.1148088676587,1269.33154296875 1033.78955078125 1371.635498046875 1076.5911865234375,0.6754239201545715,MV51MSU,0.07662384747482624
45,6,563.1920469722618 576.5796549728278 854.0324652626607 807.3072817254691,665.1548461914062 707.20556640625 748.284912109375 749.820068359375,0.3625727593898773,CI15OGJ,0.36114663946528425
46,6,562.1223887560988 578.3769532929654 854.1142154403512 810.3521584480018,664.0100911458334 710.6659884982639 747.1999308268229 753.0488009982639,0,0,0
47,6,561.0527305399359 580.174251613103 854.1959656180418 813.3970351705344,662.8653361002604 714.1264105902778 746.1149495442709 756.2775336371528,0,0,0
48,6,559.9830723237728 581.9715499332406 854.2777157957323 816.4419118930671,661.7205810546875 717.5868326822916 745.0299682617188 759.5062662760416,0,0,0
49,6,558.9134141076099 583.7688482533781 854.3594659734229 819.4867886155997,660.5758260091146 721.0472547743055 743.9449869791666 762.7349989149305,0,0,0
50,6,557.8437558914469 585.5661465735158 854.4412161511135 822.5316653381324,659.4310709635416 724.5076768663195 742.8600056966146 765.9637315538195,0,0,0
51,6,556.774097675284 587.3634448936533 854.522966328804 825.576542060665,658.2863159179688 727.9680989583334 741.7750244140625 769.1924641927084,0,0,0
52,6,555.704439459121 589.1607432137909 854.6047165064946 828.6214187831977,657.1415608723959 731.4285210503472 740.6900431315104 772.4211968315972,0,0,0
53,6,554.6347812429581 590.9580415339285 854.6864666841851 831.6662955057303,655.9968058268229 734.8889431423611 739.6050618489584 775.6499294704861,0,0,0
54,6,553.565123026795 592.755339854066 854.7682168618757 834.711172228263,654.85205078125 738.349365234375 738.5200805664062 778.878662109375,0.5791527628898621,GJ15OGJ,0.09741859674002065
55,6,551.5576754737527 594.6899496357112 855.0931800781486 836.8589160601533,655.5098510742188 741.1287231445312 739.1629516601563 780.44853515625,0,0,0
56,6,549.5502279207104 596.6245594173563 855.4181432944215 839.0066598920437,656.1676513671875 743.9080810546875 739.8058227539062 782.018408203125,0,0,0
57,6,547.5427803676682 598.5591691990014 855.7431065106945 841.1544037239341,656.8254516601562 746.6874389648438 740.4486938476563 783.58828125,0,0,0
58,6,545.5353328146259 600.4937789806465 856.0680697269673 843.3021475558245,657.483251953125 749.466796875 741.0915649414062 785.158154296875,0,0,0
59,6,543.5278852615836 602.4283887622917 856.3930329432403 845.4498913877148,658.1410522460938 752.2461547851562 741.7344360351562 786.72802734375,0.6003743410110474,GT15OGJ,0.12192752189265066
60,6,541.4802809689459 604.7934604431143 854.0273993988733 848.4214045148547,656.8076171875 754.98193359375 738.6796875 789.123779296875,0,0,0
61,6,539.432676676308 607.1585321239369 851.6617658545061 851.3929176419944,655.4741821289062 757.7177124023438 735.6249389648438 791.51953125,0.5790049433708191,GX15OGJ,0.14646193554636647
62,6,538.3321926532681 609.390696169317 849.6908769465197 853.6213245637285,650.5908813476562 760.1310424804688 736.2440185546875 797.3999633789062,0.5220348834991455,GX15OGJ,0.30842482375616975
63,6,537.8376288201003 613.036619042035 848.0656935594317 856.5493124200591,654.8361206054688 764.3613891601562 735.7286376953125 801.5748291015625,0.5393649935722351,GX15OGJ,0.4353838015063008
64,6,537.2666423190312 615.365694241563 847.6852357258047 858.901814374575,656.0101013183594 767.3164978027344 731.2153625488281 802.9580688476562,0,0,0
65,6,536.6956558179622 617.6947694410911 847.3047778921775 861.2543163290908,657.18408203125 770.2716064453125 726.7020874023438 804.34130859375,0.6013383865356445,GX15OCJ,0.4574329899233939
66,6,535.2015838567665 619.1983059945082 846.1156508546619 863.6027337251116,653.658935546875 772.9007263183594 725.125732421875 805.3028869628906,0,0,0
67,6,533.7075118955709 620.7018425479255 844.9265238171463 865.9511511211326,650.1337890625 775.5298461914062 723.5493774414062 806.2644653320312,0.6044520139694214,GX15OGJ,0.21851419084412718
68,6,533.7954443760116 623.2453079090774 844.7578684397333 869.9483973917365,645.6849975585938 775.7113647460938 725.85595703125 813.0513305664062,0.628728985786438,GX15OGJ,0.10737076444821163
69,6,532.2159984643436 625.2426721687692 844.3208570378908 872.8880659090341,644.6259765625 778.8357696533203 725.2647094726562 816.6751556396484,0,0,0
70,6,530.6365525526757 627.240036428461 843.8838456360485 875.8277344263317,643.5669555664062 781.9601745605469 724.6734619140625 820.2989807128906,0,0,0
71,6,529.0571066410077 629.2374006881528 843.4468342342061 878.7674029436292,642.5079345703125 785.0845794677734 724.0822143554688 823.9228057861328,0,0,0
72,6,527.4776607293397 631.2347649478446 843.0098228323636 881.7070714609268,641.4489135742188 788.208984375 723.490966796875 827.546630859375,0.5589480996131897,GX15OGJ,0.45322308456988547
73,6,525.9027825137542 632.4441921700736 840.9759134960699 882.8366609394579,640.1619873046875 787.6078491210938 724.5514526367188 828.6549682617188,0.5929608941078186,GX15OGJ,0.23597575716959146
